strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,NON-REPORTABLE_2022-CAANF-001293,20220509,12,pyrologix,12,none,2022,0.0,0.0022145709954202175,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NON-REPORTABLE_2022-CAANF-003057,20220912,13,pyrologix,9,206-87,2022,0.0,0.00495723495259881,0,drone,1,9.489961992702219e-05,3325,0.004555181756497065,True
GaussianBudget75M_MaxCov,NON-_REPORTABLE_2022-CAANF-002824,20220826,19,pyrologix,8,none,2022,0.0,0.0021431780187413096,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NON_REPORTABLE_2022-CAANF-003158,20220923,23,pyrologix,7,none,2022,0.0,0.0021009990014135838,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NORTHMAIN_2022-CACNF-000917,20220514,11,pyrologix,11,none,2022,0.0,0.0022366070188581944,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NORTH_2022-CAENF-025545,20220906,19,pyrologix,4,97-60,2022,0.0,0.002826650976203382,0,drone,1,9.489961992702219e-05,1265,0.004365382516643021,True
GaussianBudget75M_MaxCov,NORTH_2022-CATMU-024952,20220902,9,pyrologix,6,none,2022,0.0,0.0024560190504416823,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NORTH__2022-CAANF-003486,20221101,2,pyrologix,1,none,2022,0.0,0.002230411977507174,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,NUTMEG_2022-CASNF-001211,20220902,16,pyrologix,11,140-71,2022,0.0,0.0073073809035122395,0,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Nelson_2022-CACNF-000234,20220206,19,pyrologix,3,none,2022,0.0,0.002224658033810556,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Nervino_2022-CAPNF-001140,20220713,14,pyrologix,10,73-63,2022,0.0,0.00863288901746273,1,drone,1,9.489961992702219e-05,3805,0.004555181756497065,True
GaussianBudget75M_MaxCov,OAKWILDE_2022-CAANF-003225,20221001,14,pyrologix,5,none,2022,0.0,0.0021762530086562037,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,OAKWILDE_2022-CALAC-334495,20221001,14,pyrologix,5,none,2022,0.0,0.0020890349987894297,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,OAK_2022-CAANF-000662,20220313,19,pyrologix,4,none,2022,0.0,0.0021615130826830864,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,OAK_2022-CABDF-000336,20220102,20,pyrologix,1,206-88,2022,0.0,0.004486252903006971,1,drone,1,9.489961992702219e-05,1010,0.004460282136570043,True
GaussianBudget75M_MaxCov,OBRIEN_2022-CASHF-000204,20220322,9,pyrologix,11,42-41,2022,0.0,0.004822003073059022,1,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,OBrien_2022-CASHF-000431,20220526,18,pyrologix,5,42-41,2022,0.0,0.008525120094418526,2,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,OH_2022-CAINF-001497,20220717,19,pyrologix,4,none,2022,0.0,0.0022918060421943665,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,OLIVER_2022-CABDF-013445,20220923,12,pyrologix,2,206-88,2022,0.0,0.003137932042591274,0,drone,1,9.489961992702219e-05,1060,0.004460282136570043,True
GaussianBudget75M_MaxCov,OMEGA_2022-CATNF-001334,20220904,16,pyrologix,11,87-59,2022,0.0,0.005577765987254679,0,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ONYX_2022-CABDF-009774,20220623,6,pyrologix,1,none,2022,0.0,0.002620135899633169,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ORO_2022-CAANF-001921,20220627,5,pyrologix,1,none,2022,0.0,0.0023069640155881643,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,OVERLAND_2022-CAENF-027358,20220924,18,pyrologix,7,97-60,2022,0.0,0.004592405981384218,1,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,OVERLOOK_2022-CAANF-000493,20220223,21,pyrologix,10,none,2022,0.0,0.002176083973608911,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,OVERLOOK_2022-CABDF-016028,20221114,15,pyrologix,12,206-88,2022,0.0,0.015937597956508398,-1,undetected,1,9.489961992702219e-05,5155,0.004460282136570043,True
GaussianBudget75M_MaxCov,O_NEIL_2022-CAKNF-006324,20220801,20,pyrologix,12,18-37,2022,0.0,0.029796061920933425,-1,undetected,1,9.489961992702219e-05,4740,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Oak_2022-CASHF-000841,20220818,12,pyrologix,10,41-47,2022,0.0,0.00253165396861732,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Oak_2022-CASRF-000621,20220805,8,pyrologix,12,40-22,2022,0.0,0.017621006001718342,-1,undetected,1,9.489961992702219e-05,5305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Owl_2022-CASRF-000923,20221028,13,pyrologix,9,26-25,2022,0.0,0.004927637986838818,0,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PACIFIC_2022-CASHF-001182,20221030,9,pyrologix,11,35-43,2022,0.0,0.0036424819845706224,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PACK_2022-CASQF-002206,20220829,20,pyrologix,7,165-77,2022,0.0,0.003487328067421913,0,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PANTHER_2022-CALNF-005145,20220922,22,pyrologix,8,55-47,2022,0.0,0.010059598949737847,1,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PARADE_2022-CALNF-005173,20220923,21,pyrologix,8,62-48,2022,0.0,0.008482372970320284,1,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PARKER_2022-CAKNF-008333,20220921,17,pyrologix,11,21-49,2022,0.0,0.009672359912656248,1,drone,1,9.489961992702219e-05,4070,0.003795984797080888,True
GaussianBudget75M_MaxCov,PARKER_2022-CAMDF-000106,20220408,17,pyrologix,8,none,2022,0.0,0.00211909506469965,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PASS_2022-CABDF-009631,20220619,14,pyrologix,12,206-88,2022,0.0,0.015231047058477998,-1,undetected,1,9.489961992702219e-05,5155,0.004460282136570043,True
GaussianBudget75M_MaxCov,PAYMASTER_2022-CAENF-006355,20220308,15,pyrologix,8,93-54,2022,0.0,0.0052729250164702535,1,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PEAK_2022-CASHF-000764,20220804,23,pyrologix,4,47-27,2022,0.0,0.007969226920977235,1,drone,1,9.489961992702219e-05,1970,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PEAK_2022-CASQF-002638,20221011,17,pyrologix,1,172-74,2022,0.0,0.0033790909219533205,0,drone,1,9.489961992702219e-05,545,0.003985784036934932,True
GaussianBudget75M_MaxCov,PEAVINE_2022-CAENF-008736,20220403,20,pyrologix,3,97-60,2022,0.0,0.002339811995625496,0,drone,1,9.489961992702219e-05,925,0.0040806836568619545,True
GaussianBudget75M_MaxCov,PICNIC_2022-CACNF-000485,20220314,17,pyrologix,2,none,2022,0.0,0.002182765048928559,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PIGEON_2022-CASNF-000607,20220623,10,pyrologix,9,125-65,2022,0.0,0.004001275985501707,0,drone,1,9.489961992702219e-05,3545,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PILGRIM_2022-CASHF-000773,20220804,22,pyrologix,2,34-50,2022,0.0,0.002090335008688271,0,drone,1,9.489961992702219e-05,765,0.0040806836568619545,True
GaussianBudget75M_MaxCov,PILLSBURY_2022-CAMNF-000680,20220614,20,pyrologix,3,none,2022,0.0,0.0020645649638026953,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PINECONE_2022-CASHF-000751,20220802,20,pyrologix,8,47-21,2022,0.0,0.00680173106957227,0,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PINE_2022-CACNF-000498,20220317,19,pyrologix,6,none,2022,0.0,0.002165853977203369,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PINE_2022-CAKNF-006086,20220727,16,pyrologix,8,21-28,2022,0.0,0.0026842510560527444,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PINE_2022-CAMDF-000654,20220809,8,pyrologix,12,37-64,2022,0.0,0.0029859120259061456,0,drone,1,9.489961992702219e-05,4565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PINE_2022-CATNF-000629,20220616,19,pyrologix,2,86-54,2022,0.0,0.00674721400719136,1,drone,1,9.489961992702219e-05,1170,0.004555181756497065,True
GaussianBudget75M_MaxCov,PINYON_DR___HY_74__E_2022-CARRU-174457,20221129,19,pyrologix,11,none,2022,0.0,0.002183444914408028,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PIONEER_2022-CASTF-000035,20220109,20,pyrologix,3,115-63,2022,0.0,0.014210295979864895,2,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PIPES_2022-CABDF-011375,20220725,21,pyrologix,1,none,2022,0.0,0.0021509049693122506,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PIT_2022-CAPNF-001320,20220728,21,pyrologix,9,69-71,2022,0.0,0.009731302969157696,1,drone,1,9.489961992702219e-05,3700,0.004460282136570043,True
GaussianBudget75M_MaxCov,PIUTE_2022-CAINF-002232,20221015,18,pyrologix,5,none,2022,0.0,0.002092450042255223,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PLUM_2022-CATNF-001110,20220811,16,pyrologix,12,79-56,2022,0.0,0.006797782960347831,0,drone,1,9.489961992702219e-05,4235,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PLUTO_2022-CASKU-007671,20220904,19,pyrologix,5,28-45,2022,0.0,0.002624412067234516,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PLUTO_2022-CASKU-007925,20220911,2,pyrologix,6,28-45,2022,0.0,0.0019759329734370112,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget75M_MaxCov,POINTS_2022-CAANF-001851,20220623,23,pyrologix,6,none,2022,0.0,0.0021201380295678973,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,POISON_2022-CASNF-000308,20220424,17,pyrologix,10,none,2022,0.0,0.002055445918813348,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,POISON_2022-CASQF-001262,20220623,15,pyrologix,12,171-80,2022,0.0,0.030688274069689214,-1,undetected,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,POLE_2022-CALNF-002520,20220527,9,pyrologix,9,none,2022,0.0,0.0021530649391934276,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,POPLAR_2022-CABDF-000906,20220114,1,pyrologix,3,none,2022,0.0,0.0023049029987305403,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,POST_2022-CASHF-000531,20220623,23,pyrologix,4,47-27,2022,0.0,0.0049870089860633016,1,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_MaxCov,POTEM_2022-CASHF-001027,20220923,12,pyrologix,11,48-47,2022,0.0,0.005297346040606499,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget75M_MaxCov,POWDER_2022-CASQF-001815,20220725,11,pyrologix,8,165-77,2022,0.0,0.006002833950333297,1,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,POWELL_2022-CABDF-010922,20220715,19,pyrologix,9,206-88,2022,0.0,0.0026525750290602446,0,drone,1,9.489961992702219e-05,3505,0.004460282136570043,True
GaussianBudget75M_MaxCov,POWERHOUSE_2022-CALAC-115324,20220406,19,pyrologix,7,none,2022,0.0,0.00197216693777591,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,PROSSER_2022-CATNF-000712,20220629,21,pyrologix,3,84-67,2022,0.0,0.002348555950447917,0,drone,1,9.489961992702219e-05,1150,0.004460282136570043,True
GaussianBudget75M_MaxCov,PROVO_2022-CASTF-002031,20221020,16,pyrologix,5,118-56,2022,0.0,0.0027559769805520773,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_MaxCov,PURCELL_2022-CABDF-004201,20220302,4,pyrologix,6,206-88,2022,0.0,0.0029577729292213917,0,drone,1,9.489961992702219e-05,2490,0.004460282136570043,True
GaussianBudget75M_MaxCov,PYRAMID__2022-CAANF-003197,20220928,1,pyrologix,3,none,2022,0.0,0.0019889259710907936,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Panther_2022-CASRF-000523,20220715,8,pyrologix,12,21-28,2022,0.0,0.002504821983166039,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Panther_2022-CASRF-000860,20221004,6,pyrologix,8,35-16,2022,0.0,0.007507769041694701,2,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Patrick_2022-CASRF-000469,20220701,14,pyrologix,9,none,2022,0.0,0.0020001099910587072,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Pecks_2022-CAPNF-000939,20220624,15,pyrologix,10,65-55,2022,0.0,0.006485717021860182,1,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Penman_2022-CAPNF-001402,20220803,14,pyrologix,10,73-63,2022,0.0,0.0039449360920116305,0,drone,1,9.489961992702219e-05,3530,0.004555181756497065,True
GaussianBudget75M_MaxCov,Pike_2022-CAPNF-000210,20220310,16,pyrologix,4,79-47,2022,0.0,0.004958866047672927,0,drone,1,9.489961992702219e-05,1805,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Pine_2022-CASHF-000915,20220902,0,pyrologix,1,47-21,2022,0.0,0.0031634060433134437,0,drone,1,9.489961992702219e-05,560,0.003511285937299821,True
GaussianBudget75M_MaxCov,Pleasant_2022-CASRF-000589,20220730,14,pyrologix,9,28-32,2022,0.0,0.004614922916516662,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Pleito_2022-CALPF-001219,20220612,19,pyrologix,4,none,2022,0.0,0.0021005249582231045,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ponderosa_2022-CAPNF-001784,20220905,22,pyrologix,8,65-55,2022,0.0,0.002621936029754579,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Powerline_2022-CALPF-002719,20221106,13,pyrologix,7,none,2022,0.0,0.00185150105971843,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,QUAIL_2022-CAANF-002702,20220818,0,pyrologix,2,none,2022,0.0,0.0019283879082649946,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RADFORD__2022-CABDF-012958,20220905,20,pyrologix,2,none,2022,0.0,0.0019201789982616901,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RANCHERIA_2022-CAKNF-007079,20220819,1,pyrologix,2,21-28,2022,0.0,0.003016163012944162,0,drone,1,9.489961992702219e-05,1000,0.004555181756497065,True
GaussianBudget75M_MaxCov,RANCH_2022-CAANF-001111,20220423,17,pyrologix,6,none,2022,0.0,0.002133212983608246,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RANCH_2022-CASHF-000830,20220816,5,pyrologix,9,42-41,2022,0.0,0.0063146339962258935,1,drone,1,9.489961992702219e-05,3820,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RANCH_2022-CASHU-006486,20220620,17,pyrologix,3,42-41,2022,0.0,0.002159871975891292,0,drone,1,9.489961992702219e-05,1215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RANGE_2022-CAANF-003605,20221116,22,pyrologix,4,none,2022,0.0,0.0019136120099574327,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RANGE_2022-CALAC-389416,20221116,23,pyrologix,2,none,2022,0.0,0.002060372964479029,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RANGE_2022-CASQF-000905,20220528,15,pyrologix,12,159-73,2022,0.0,0.002979475073516369,0,drone,1,9.489961992702219e-05,4545,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RATTLESNAKE_2022-CASQF-001256,20220623,16,pyrologix,4,171-80,2022,0.0,0.002671284950338304,0,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,REDWOOD_2022-CASQF-002421,20220912,15,pyrologix,9,165-77,2022,0.0,0.0038214869564399123,0,drone,1,9.489961992702219e-05,3395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RED_2022-CAINF-001532,20220721,17,pyrologix,2,none,2022,0.0,0.0020311700645834208,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RED_2022-CASHF-000666,20220720,20,pyrologix,12,35-43,2022,0.0,0.005875120987184346,1,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RIDGE_2022-CABDF-013835,20221004,22,pyrologix,5,206-88,2022,0.0,0.005509612965397537,1,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,RIDGE_2022-CAKNF-007069,20220818,18,pyrologix,4,21-28,2022,0.0,0.00446542794816196,1,drone,1,9.489961992702219e-05,1830,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RIDGE_2022-CASKU-004855,20220626,3,pyrologix,4,35-43,2022,0.0,0.006035082973539829,1,drone,1,9.489961992702219e-05,2115,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RIDGE_2022-CASQF-002016,20220808,0,pyrologix,1,148-73,2022,0.0,0.0061301609966903925,1,drone,1,9.489961992702219e-05,1060,0.004555181756497065,True
GaussianBudget75M_MaxCov,RIVERWOOD_2022-CAANF-000805,20220327,23,pyrologix,9,none,2022,0.0,0.00213723408523947,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROAD_2022-CACNF-002251,20220916,21,pyrologix,2,none,2022,0.0,0.002046448062174022,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROAD_2022-CASQF-000076,20220116,7,pyrologix,9,174-77,2022,0.0,0.0022991419536992908,0,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ROCK_2022-CABDF-012938,20220905,14,pyrologix,3,206-88,2022,0.0,0.0019061809871345758,0,drone,1,9.489961992702219e-05,1240,0.004460282136570043,True
GaussianBudget75M_MaxCov,ROCK_2022-CACNF-002771,20221127,18,pyrologix,10,none,2022,0.0,0.0020095319487154484,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROCK_2022-CAENF-017506,20220702,15,pyrologix,11,93-54,2022,0.0,0.009352191002108157,1,drone,1,9.489961992702219e-05,4200,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ROCK_2022-CASQF-001645,20220714,14,pyrologix,5,148-73,2022,0.0,0.008285101968795061,1,drone,1,9.489961992702219e-05,2465,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ROCK__2022-CAANF-002683,20220816,0,pyrologix,10,none,2022,0.0,0.001996555016376078,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROLAND_2022-CASKU-000241,20220109,20,pyrologix,11,28-45,2022,0.0,0.0052048140205442905,0,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ROSASCO_2022-CASTF-000955,20220629,13,pyrologix,5,118-64,2022,0.0,0.005186939029954374,0,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget75M_MaxCov,ROUND__2022-CAMDF-000547,20220802,17,pyrologix,9,none,2022,0.0,0.0020916600478813052,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROUSEHILL_2022-CABDF-013448,20220923,11,pyrologix,9,225-101,2022,0.0,0.003998320084065199,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ROUSE_2022-CABDF-006304,20220403,17,pyrologix,9,225-101,2022,0.0,0.0090083759278059,1,drone,1,9.489961992702219e-05,3580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ROUTE_2022-CAANF-002884,20220831,14,pyrologix,10,none,2022,0.0,0.001972956000827253,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROWHER_2022-CALAC-279259,20220819,19,pyrologix,12,none,2022,0.0,0.001999043975956738,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ROYAL_2022-CATNF-001126,20220814,0,pyrologix,2,87-59,2022,0.0,0.0044659419218078256,1,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RUN_2022-CASQF-002636,20221011,11,pyrologix,6,172-74,2022,0.0,0.0020336300367489457,0,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget75M_MaxCov,RUN_2022-CASTF-001373,20220801,0,pyrologix,1,115-63,2022,0.0,0.009318360011093318,1,drone,1,9.489961992702219e-05,1000,0.004270482896715999,True
GaussianBudget75M_MaxCov,RUSH_2022-CAANF-002764,20220821,18,pyrologix,7,none,2022,0.0,0.0019965970423072577,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RUSS_2022-CAANF-001361,20220515,19,pyrologix,4,none,2022,0.0,0.002159191993996501,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,RUSS_2022-CALAC-161600,20220515,17,pyrologix,7,none,2022,0.0,0.0021655840100720525,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ranch_2022-CAPNF-001109,20220709,16,pyrologix,7,73-63,2022,0.0,0.00627794791944325,0,drone,1,9.489961992702219e-05,2705,0.004555181756497065,True
GaussianBudget75M_MaxCov,Rattlesnake_2022-CASHF-000929,20220905,20,pyrologix,12,47-21,2022,0.0,0.004995959927327931,0,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Red_2022-CASRF-000188,20220401,2,pyrologix,4,25-20,2022,0.0,0.00651410105638206,1,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Red_Cap_2022-CASRF-000472,20220701,17,pyrologix,9,33-23,2022,0.0,0.007634373032487929,2,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Red__2022-CAPNF-000221,20220313,22,pyrologix,6,67-62,2022,0.0,0.0032601889688521624,0,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Redcap_2022-CASRF-000796,20220910,5,pyrologix,11,27-19,2022,0.0,0.005696890992112458,0,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ridge_2022-CALPF-002776,20221112,18,pyrologix,2,none,2022,0.0,0.002133212983608246,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ring_2022-CACNF-000260,20220209,14,pyrologix,8,none,2022,0.0,0.002119350014254451,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Road_2022-CASHF-000927,20220905,21,pyrologix,9,47-21,2022,0.0,0.009626428945921361,3,drone,1,9.489961992702219e-05,4590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Rock_2022-CALPF-002124,20220902,13,pyrologix,10,none,2022,0.0,0.0020760520128533244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SADDLE_2022-CABDF-009828,20220624,15,pyrologix,2,none,2022,0.0,0.002078531077131629,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SAGEHEN_2022-CATNF-000097,20220209,21,pyrologix,6,84-67,2022,0.0,0.0020285879727452993,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SAGEHEN_2_2022-CATNF-001164,20220819,18,pyrologix,6,84-67,2022,0.0,0.005762944929301739,1,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SALLY_2022-CAANF-001847,20220622,20,pyrologix,7,none,2022,0.0,0.0020944379502907395,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SALMON_2022-CAINF-002294,20221026,1,pyrologix,2,none,2022,0.0,0.0021551980171352625,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SALT_2022-CAKNF-008368,20220922,16,pyrologix,5,17-30,2022,0.0,0.006338606006465852,1,drone,1,9.489961992702219e-05,2415,0.004555181756497065,True
GaussianBudget75M_MaxCov,SAM_2022-CAANF-002622,20220810,18,pyrologix,10,none,2022,0.0,0.0022150290897116065,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SAND1_2022-CAANF-002095,20220706,3,pyrologix,7,none,2022,0.0,0.002255797036923468,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SAND2_2022-CAANF-002314,20220721,21,pyrologix,7,none,2022,0.0,0.002146460930816829,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SANDY_2022-CASNF-001407,20220921,18,pyrologix,9,128-67,2022,0.0,0.0036006420850753784,0,drone,1,9.489961992702219e-05,3530,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SAN_JUAN_2022-CACNF-000412,20220303,14,pyrologix,12,none,2022,0.0,0.0021691059228032827,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SAN_SIMEON_2022-CANEU-004446,20220212,18,pyrologix,8,86-54,2022,0.0,0.011158650042489171,1,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
