strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,MAYVAN_2021-CABDF-011658,20210730,16,pyrologix,12,214-103,2021,0.0,0.017158473026938736,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,MCCLOUD_2021-CASKU-005009,20210615,19,pyrologix,3,37-49,2021,0.0,0.004210466984659433,0,drone,1,9.489961992702219e-05,1295,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,MCFARLAND_2021-CASHF-001175,20210730,1,pyrologix,1,52-26,2021,0.0,0.001966086099855602,0,drone,1,9.489961992702219e-05,490,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,MCGEE_2021-CAINF-001463,20210629,18,pyrologix,1,none,2021,0.0,0.014962653047405183,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,MCKINNEY_2021-CATMU-027031,20210910,19,pyrologix,3,93-62,2021,0.0,0.015088801039382815,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,MEADOW_2021-CAINF-001930,20210729,15,pyrologix,8,none,2021,0.0,0.004276280989870429,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,MEADOW_2021-CALNF-003054,20210609,21,pyrologix,3,58-47,2021,0.0,0.017119200085289776,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,MEADOW_2021-CATMU-025287,20210826,21,pyrologix,12,100-68,2021,0.0,0.029324511997401714,-1,undetected,1,9.489961992702219e-05,4375,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MEADOW_2021-CATNF-001518,20210806,23,pyrologix,5,79-61,2021,0.0,0.028152159065939486,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,MEDIAN_2021-CAINF-000346,20210307,20,pyrologix,11,none,2021,0.0,0.004056453937664628,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,MERLE_2021-CAKNF-006606,20210805,11,pyrologix,12,31-31,2021,0.0,0.011295180069282651,1,drone,1,9.489961992702219e-05,4945,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,MESA_2021-CABDF-007122,20210425,5,pyrologix,3,206-88,2021,0.0,0.006124997977167368,2,drone,1,9.489961992702219e-05,2000,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,MESA_3_2021-CABDF-008767,20210530,11,pyrologix,9,206-88,2021,0.0,0.0030043460428714752,0,drone,1,9.489961992702219e-05,3610,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,MILE__2021-CAANF-003581,20210922,3,pyrologix,1,none,2021,0.0,0.009071400971151888,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,MILITARY_2021-CAKNF-003533,20210513,6,pyrologix,9,30-45,2021,0.0,0.008505185949616134,1,drone,1,9.489961992702219e-05,3605,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,MILL_2021-CAAEU-022189,20210731,23,pyrologix,3,100-61,2021,0.0,0.002646113047376275,0,drone,1,9.489961992702219e-05,1270,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,MILL_2021-CABDF-002317,20210206,20,pyrologix,9,216-96,2021,0.0,0.013075248105451465,3,drone,1,9.489961992702219e-05,4510,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,MINARET__2021-CAINF-001798,20210719,15,pyrologix,10,127-76,2021,0.0,0.0056552799651399255,0,drone,1,9.489961992702219e-05,3780,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MINE_2021-CASQF-003078,20210910,15,pyrologix,9,177-79,2021,0.0,0.029156381031498313,-1,undetected,1,9.489961992702219e-05,5450,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MINNELUSA__2021-CABDF-011730,20210801,14,pyrologix,2,none,2021,0.0,0.006133240065537393,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,MITCHELL__2021-CATNF-000742,20210518,0,pyrologix,2,86-60,2021,0.0,0.0035225750179961324,0,drone,1,9.489961992702219e-05,1015,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,MONUMENT_2021-CASHF-001187,20210731,1,pyrologix,1,38-21,2021,0.0,0.024296747986227274,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,MOON_2021-CALNF-004555,20210806,23,pyrologix,8,58-61,2021,0.0,0.003485213965177536,0,drone,1,9.489961992702219e-05,2940,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,MORGAN_2021-CAINF-001142,20210608,16,pyrologix,7,none,2021,0.0,0.00299660989549011,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,MOSQUITO_2021-CATNF-002030,20211009,3,pyrologix,3,93-56,2021,0.0,0.005405655945651233,0,drone,1,9.489961992702219e-05,1490,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,MOSS_2021-CASHF-001323,20210827,17,pyrologix,3,44-41,2021,0.0,0.0015888860216364264,0,drone,1,9.489961992702219e-05,1175,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,MOUNTAIN_2021-CAINF-001691,20210712,11,pyrologix,8,124-80,2021,0.0,0.015936356969177723,-1,undetected,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,MOUNTAIN__2021-CASQF-001625,20210618,4,pyrologix,11,163-78,2021,0.0,0.0033319720532745123,0,drone,1,9.489961992702219e-05,4860,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,MUD_2021-CAENF-018046,20210626,16,pyrologix,8,100-61,2021,0.0,0.015941798919811845,-1,undetected,1,9.489961992702219e-05,5015,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MUD_2021-CASTF-001909,20210731,1,pyrologix,3,107-68,2021,0.0,0.0033349780132994056,0,drone,1,9.489961992702219e-05,1450,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MULCH_2021-CAANF-003822,20211015,22,pyrologix,4,201-76,2021,0.0,0.002225311007350683,0,drone,1,9.489961992702219e-05,1535,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,MULE_2021-CAENF-019073,20210704,10,pyrologix,12,100-68,2021,0.0,0.030895336996763945,-1,undetected,1,9.489961992702219e-05,4375,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MURPHY_2021-CAKNF-003632,20210515,16,pyrologix,7,31-31,2021,0.0,0.00479321600869298,1,drone,1,9.489961992702219e-05,2985,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MUSIC_2021-CAKNF-006377,20210731,22,pyrologix,7,31-31,2021,0.0,0.005223441985435784,0,drone,1,9.489961992702219e-05,2740,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,MUSSER_2021-CASHU-004517,20210509,19,pyrologix,12,45-27,2021,0.0,0.010275661945343018,1,drone,1,9.489961992702219e-05,5160,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,72-66,2021,0.0,0.005041892058216035,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Marcos_2021-CALPF-000739,20210406,11,pyrologix,5,none,2021,0.0,0.0037738620303571224,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Marie_2021-CASHF-000793,20210605,17,pyrologix,5,52-19,2021,0.0,0.006366070942021906,0,drone,1,9.489961992702219e-05,2435,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,38-21,2021,0.0,0.028095234069041908,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Maynard_2021-CASRF-000232,20210422,10,pyrologix,9,45-20,2021,0.0,0.028002244886010885,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,24-25,2021,0.0,0.0032260220032185316,0,drone,1,9.489961992702219e-05,1960,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,McCellan_2021-CAPNF-001054,20210703,20,pyrologix,10,72-66,2021,0.0,0.00624016101937741,0,drone,1,9.489961992702219e-05,3770,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,McCoy_2021-CACNF-001062,20210411,12,pyrologix,9,237-97,2021,0.0,0.017580750049091876,-1,undetected,1,9.489961992702219e-05,2960,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Meadow_2021-CACNF-000100,20210110,22,pyrologix,2,220-87,2021,0.0,0.0018162080086767673,0,drone,1,9.489961992702219e-05,875,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Meadow_2021-CAPNF-000400,20210409,22,pyrologix,7,72-52,2021,0.0,0.015168572892434895,4,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Meadow_2_2021-CACNF-003026,20210924,17,pyrologix,9,none,2021,0.0,0.0036253149155527353,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Mission_2021-CAPNF-000965,20210628,9,pyrologix,11,65-57,2021,0.0,0.004384242929518223,0,drone,1,9.489961992702219e-05,4200,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Moccasin_2021-CAANF-003415,20210910,14,pyrologix,5,206-81,2021,0.0,0.004467819002456963,1,drone,1,9.489961992702219e-05,2260,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Montgomery_2021-CAPNF-000441,20210416,18,pyrologix,11,65-57,2021,0.0,0.03150389704387635,-1,undetected,1,9.489961992702219e-05,6090,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,NABLE__2021-CAMDF-001190,20210806,11,pyrologix,11,37-63,2021,0.0,0.004712990019470453,0,drone,1,9.489961992702219e-05,4060,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,NAUFUS_2021-CASHF-001225,20210805,19,pyrologix,11,45-20,2021,0.0,0.026361561031080782,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,NELSON_2021-CASQF-000721,20210412,20,pyrologix,1,163-78,2021,0.0,0.0035697990097105503,0,drone,1,9.489961992702219e-05,505,0.0028469885978106655,True
GaussianBudget75M_LinearMinTime,NEWTON_2021-CAPNF-000695,20210529,14,pyrologix,11,72-59,2021,0.0,0.004310962976887822,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,NICK_2021-CASNF-000727,20210630,9,pyrologix,12,141-74,2021,0.0,0.02760204195510596,5,drone,1,9.489961992702219e-05,6200,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,NILES_2021-CAMDF-001134,20210803,17,pyrologix,10,37-63,2021,0.0,0.004911047057248652,0,drone,1,9.489961992702219e-05,3995,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,NOBE_2021-CASQF-003064,20210910,23,pyrologix,9,163-78,2021,0.0,0.005595369962975383,0,drone,1,9.489961992702219e-05,4070,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,NORTH_2021-CAENF-019850,20210710,19,pyrologix,7,100-61,2021,0.0,0.0036308550043031573,0,drone,1,9.489961992702219e-05,2740,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,NORTH_2021-CASTF-001928,20210731,19,pyrologix,8,121-61,2021,0.0,0.029967702110297978,5,drone,1,9.489961992702219e-05,6145,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Noble_2021-CACNF-002533,20210804,13,pyrologix,9,none,2021,0.0,0.0028673200868070126,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Norse_2021-CASRF-000212,20210418,19,pyrologix,11,45-20,2021,0.0,0.027224707999266684,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,North_2021-CACNF-000071,20210108,18,pyrologix,12,220-87,2021,0.0,0.004774690023623407,0,drone,1,9.489961992702219e-05,4680,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,North_2021-CASHF-000607,20210515,12,pyrologix,12,38-28,2021,0.0,0.004730597021989524,0,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,North_Star_2021-CAPNF-000377,20210405,17,pyrologix,5,79-54,2021,0.0,0.003855366026982665,0,drone,1,9.489961992702219e-05,2290,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Nye_2021-CAPNF-001371,20210730,14,pyrologix,6,72-59,2021,0.0,0.010409072041511536,3,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,OAKS_2021-CASHF-001509,20211019,8,pyrologix,7,44-41,2021,0.0,0.002476111985743046,0,drone,1,9.489961992702219e-05,2650,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,206-88,2021,0.0,0.00314760091714561,0,drone,1,9.489961992702219e-05,3610,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,OAK_2021-CASQF-000758,20210418,1,pyrologix,8,177-72,2021,0.0,0.00377372105140239,0,drone,1,9.489961992702219e-05,2925,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,OAK__2021-CAANF-001412,20210506,21,pyrologix,2,195-71,2021,0.0,0.0016682749846950173,0,drone,1,9.489961992702219e-05,800,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,OBSIDIAN__2021-CAINF-001432,20210628,18,pyrologix,9,127-76,2021,0.0,0.004018413019366562,0,drone,1,9.489961992702219e-05,3225,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,OLD_MILL_2021-CABDF-010709,20210709,18,pyrologix,12,209-96,2021,0.0,0.010296581080183387,0,drone,1,9.489961992702219e-05,4630,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,ONION_2021-CAENF-023526,20210810,19,pyrologix,3,93-56,2021,0.0,0.002604810055345297,0,drone,1,9.489961992702219e-05,1265,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,ONION_2021-CAINF-000521,20210408,21,pyrologix,7,none,2021,0.0,0.002947862958535552,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ONION__2021-CASNF-001241,20210813,14,pyrologix,1,134-74,2021,0.0,0.006448957021348178,1,drone,1,9.489961992702219e-05,1135,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ORR_2021-CAKNF-003594,20210514,21,pyrologix,6,30-52,2021,0.0,0.003892206004820764,0,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,OSITO__2021-CAANF-002108,20210619,22,pyrologix,3,195-71,2021,0.0,0.002003172063268721,0,drone,1,9.489961992702219e-05,1175,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Oak_2021-CASRF-000414,20210619,3,pyrologix,6,24-25,2021,0.0,0.008226856007240713,2,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,none,2021,0.0,0.0035259219584986567,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Observatory_2021-CACNF-002912,20210910,21,pyrologix,8,230-100,2021,0.0,0.004330217023380101,0,drone,1,9.489961992702219e-05,3050,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Old_2021-CATNF-001554,20210809,19,pyrologix,4,86-60,2021,0.0,0.029193480033427477,-1,undetected,1,9.489961992702219e-05,4010,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Ortega_2021-CACNF-001160,20210420,19,pyrologix,3,220-87,2021,0.0,0.010339201893657446,1,drone,1,9.489961992702219e-05,1885,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Owl_2021-CASRF-000784,20210828,0,pyrologix,12,31-24,2021,0.0,0.007146493997424841,0,drone,1,9.489961992702219e-05,5080,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,none,2021,0.0,0.0037047460209578276,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,PACKERS_2021-CAKNF-006473,20210801,21,pyrologix,4,38-28,2021,0.0,0.020342758973129094,4,drone,1,9.489961992702219e-05,3120,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,PANORAMA_2021-CABDF-014946,20211015,1,pyrologix,8,209-96,2021,0.0,0.0032886790577322245,0,drone,1,9.489961992702219e-05,3110,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,PAN_2021-CALNF-003077,20210610,17,pyrologix,10,51-54,2021,0.0,0.024521250976249576,5,drone,1,9.489961992702219e-05,5450,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,PARADISE__2021-CATNF-001270,20210705,20,pyrologix,2,86-60,2021,0.0,0.003482799045741558,0,drone,1,9.489961992702219e-05,1115,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,PARADISE___2021-CASTF-001743,20210720,16,pyrologix,2,107-68,2021,0.0,0.0016377680003643036,0,drone,1,9.489961992702219e-05,810,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,127-76,2021,0.0,0.004879720974713564,0,drone,1,9.489961992702219e-05,3285,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,PASS_2021-CASTF-001445,20210704,15,pyrologix,12,107-68,2021,0.0,0.0032660099677741528,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,PASS_HLRD_2021-CASQF-002362,20210719,18,pyrologix,8,147-79,2021,4812.049678535084,0.002741886069998145,0,drone,1,9.489961992702219e-05,3240,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,PEACOCK_2021-CAANF-001208,20210419,18,pyrologix,12,206-88,2021,0.0,0.009039882104843855,2,drone,1,9.489961992702219e-05,5690,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,PEAK_2021-CAANF-002287,20210629,15,pyrologix,7,195-71,2021,0.0,0.0025196420028805733,0,drone,1,9.489961992702219e-05,2640,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,PEAK_2021-CABDF-010128,20210628,17,pyrologix,1,209-96,2021,0.0,0.002811123034916818,0,drone,1,9.489961992702219e-05,600,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,PENDOLA_2021-CATNF-000411,20210324,11,pyrologix,12,79-54,2021,0.0,0.004693681956268847,0,drone,1,9.489961992702219e-05,5075,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,PEPPERMINT_2021-CASQF-003067,20210910,4,pyrologix,5,163-78,2021,0.0,0.004316473961807787,0,drone,1,9.489961992702219e-05,2305,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,PHILBROOK_2021-CALNF-003328,20210621,16,pyrologix,4,65-50,2021,0.0,0.0026409029960632324,0,drone,1,9.489961992702219e-05,1775,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,PICNIC_2021-CAANF-004289,20211204,11,pyrologix,9,206-81,2021,0.0,0.0059549210127443075,0,drone,1,9.489961992702219e-05,3520,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,PIGEON_2021-CABDF-014022,20210924,19,pyrologix,1,none,2021,0.0,0.003771141986362636,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,PIGEON_2021-CASHF-000932,20210623,23,pyrologix,1,45-27,2021,0.0,0.008574359933845699,2,drone,1,9.489961992702219e-05,1510,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,206-81,2021,0.0,0.007229084963910282,0,drone,1,9.489961992702219e-05,2065,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,206-88,2021,0.0,0.01151233201380819,0,drone,1,9.489961992702219e-05,3425,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,PINE_2021-CAINF-001607,20210707,17,pyrologix,10,none,2021,0.0,0.00370377697981894,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,PINE_2021-CALNF-004553,20210806,1,pyrologix,3,58-54,2021,0.0,0.0276333229849115,-1,undetected,1,9.489961992702219e-05,3440,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,PINE_2021-CALPF-002462,20210904,13,pyrologix,9,189-64,2021,0.0,0.019791849073953927,3,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,86-53,2021,0.0,0.0037096840096637607,0,drone,1,9.489961992702219e-05,1655,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,PIONEER_2021-CASTF-000554,20210415,16,pyrologix,4,114-64,2021,0.0,0.007003033068031073,2,drone,1,9.489961992702219e-05,2445,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,PIPI_2021-CAENF-015623,20210605,12,pyrologix,11,100-61,2021,0.0,0.005089881015010178,0,drone,1,9.489961992702219e-05,4230,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,PIT_2021-CAMDF-000255,20210415,17,pyrologix,8,37-63,2021,0.0,0.004005371010862291,0,drone,1,9.489961992702219e-05,2930,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,PLACERITA__2021-CAANF-002048,20210616,16,pyrologix,3,201-76,2021,0.0,0.003675039974041283,0,drone,1,9.489961992702219e-05,1415,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,PLIOCENE_2021-CATNF-000516,20210406,19,pyrologix,5,79-54,2021,0.0,0.003150971024297178,0,drone,1,9.489961992702219e-05,2350,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,PLUM_2021-CASHF-001218,20210804,4,pyrologix,10,52-26,2021,0.0,0.00984001497272402,1,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,POINTS_2021-CAANF-003416,20210910,11,pyrologix,12,206-81,2021,0.0,0.0035886940313503146,0,drone,1,9.489961992702219e-05,4515,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,PONDEROSA_2021-CAMMU-015418,20210720,17,pyrologix,3,121-61,2021,0.0,0.0016163570107892156,0,drone,1,9.489961992702219e-05,1395,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,177-79,2021,0.0,0.02537152892909944,4,drone,1,9.489961992702219e-05,3310,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,223-101,2021,0.0,0.025919583975337446,3,drone,1,9.489961992702219e-05,1785,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,POPCORN_2021-CASHF-001325,20210827,18,pyrologix,12,37-42,2021,0.0,0.0031736399978399277,0,drone,1,9.489961992702219e-05,4315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,POPE_2021-CATMU-015108,20210601,13,pyrologix,9,none,2021,0.0,0.003944196039810777,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,PORTAL_2021-CAINF-001066,20210603,22,pyrologix,6,124-80,2021,0.0,0.010166003019548953,1,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,PORTAL_2021-CASNF-000806,20210704,14,pyrologix,8,134-74,2021,0.0,0.0039059330010786653,0,drone,1,9.489961992702219e-05,3050,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,POSEY_2021-CAANF-002846,20210731,18,pyrologix,7,195-71,2021,0.0,0.0054267129162326455,1,drone,1,9.489961992702219e-05,2945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,POST_2021-CASHF-000513,20210428,20,pyrologix,4,52-26,2021,0.0,0.004445660044439137,0,drone,1,9.489961992702219e-05,1860,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,POTTERS_2021-CAMDF-000384,20210517,22,pyrologix,4,30-60,2021,0.0,0.008921538013964891,2,drone,1,9.489961992702219e-05,2350,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,POTTER_2021-CASNF-000401,20210527,16,pyrologix,6,134-74,2021,0.0,0.006246957927942276,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,POWERLINE_2021-CABDF-009313,20210610,17,pyrologix,1,none,2021,0.0,0.0035638819681480527,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,POWER_2021-CASQF-003044,20210908,17,pyrologix,4,163-78,2021,0.0,0.0029145509470254183,0,drone,1,9.489961992702219e-05,1790,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,38-28,2021,0.0,0.0028139930218458176,0,drone,1,9.489961992702219e-05,480,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,PRICE_2021-CAENF-027137,20210911,14,pyrologix,7,93-62,2021,0.0,0.015270320000126958,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,PYRAMID_2021-CAANF-003988,20211101,19,pyrologix,10,195-71,2021,0.0,0.0025442030746489763,0,drone,1,9.489961992702219e-05,3645,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Palomar_2021-CACNF-003021,20210924,14,pyrologix,12,230-100,2021,0.0,0.005402629962190986,0,drone,1,9.489961992702219e-05,4455,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Panel_2021-CALPF-003205,20211218,14,pyrologix,7,none,2021,0.0,0.003763995016925037,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Patrick_2021-CASRF-000865,20210914,12,pyrologix,5,15-20,2021,0.0,0.003793529001995921,0,drone,1,9.489961992702219e-05,2240,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Peak_2021-CALPF-002468,20210905,22,pyrologix,4,none,2021,0.0,0.0038727750070393085,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Pelletreau_2021-CASHF-000621,20210516,0,pyrologix,4,45-20,2021,0.0,0.01591546495910734,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Penman_2021-CAPNF-001365,20210730,0,pyrologix,7,72-59,2021,0.0,0.0032708070939406753,0,drone,1,9.489961992702219e-05,2645,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,52-26,2021,0.0,0.004498369991779327,0,drone,1,9.489961992702219e-05,2725,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pilgrim_2021-CASHF-000660,20210521,18,pyrologix,11,37-49,2021,0.0,0.003976439009420574,0,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pine_2021-CACNF-002256,20210717,2,pyrologix,6,none,2021,0.0,0.003677417989820242,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Plummer_2021-CASHF-000665,20210522,16,pyrologix,6,52-26,2021,0.0,0.004299105959944427,0,drone,1,9.489961992702219e-05,2355,0.004555181756497065,True
