strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Meadow_2023-CATNF-001277,20230815,22,pyrologix,8,86-60,2023,0.0,0.029652343946509063,-1,undetected,1,9.489961992702219e-05,5605,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Medicine_2023-CASHF-000507,20230530,12,pyrologix,12,37-56,2023,0.0,0.005705635994672775,0,drone,1,9.489961992702219e-05,4665,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Merrill_2023-CASRF-001060,20230825,16,pyrologix,6,24-25,2023,0.0,0.003960296977311373,0,drone,1,9.489961992702219e-05,2500,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Mesa_2023-CAANF-002456,20230729,20,pyrologix,2,206-81,2023,0.0,0.004711428075097501,0,drone,1,9.489961992702219e-05,870,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,Mescal_2023-CAANF-000005,20230603,20,pyrologix,5,206-88,2023,0.0,0.008837820030748844,2,drone,1,9.489961992702219e-05,2990,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Miami_2023-CASNF-000751,20230708,18,pyrologix,8,128-69,2023,0.0,0.003521550912410021,0,drone,1,9.489961992702219e-05,2955,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Middle_2023-CAENF-022871,20230820,5,pyrologix,2,100-61,2023,0.0,0.008295248029753566,2,drone,1,9.489961992702219e-05,1715,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Middle_2023-CAKNF-003614,20230511,21,pyrologix,3,17-34,2023,0.0,0.005815665004774928,0,drone,1,9.489961992702219e-05,1340,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Middle_2023-CAKNF-005149,20230626,18,pyrologix,5,24-32,2023,0.0,0.002967759035527706,0,drone,1,9.489961992702219e-05,1940,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Mill_2023-CAMDF-000557,20230817,19,pyrologix,8,35-77,2023,0.0,0.003280394012108445,0,drone,1,9.489961992702219e-05,3150,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Mill_2023-CATNF-000346,20230428,23,pyrologix,5,79-54,2023,0.0,0.0031633550534024835,0,drone,1,9.489961992702219e-05,2350,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Millard_2023-CAANF-002424,20230728,22,pyrologix,5,206-81,2023,0.0,0.008065525093115866,1,drone,1,9.489961992702219e-05,2325,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Minaret_2023-CAINF-001323,20230813,18,pyrologix,4,127-76,2023,0.0,0.002885360037907958,0,drone,1,9.489961992702219e-05,1490,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Mine_2023-CASNF-001080,20230814,19,pyrologix,12,128-69,2023,0.0,0.007965174037963152,0,drone,1,9.489961992702219e-05,4470,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Miracle_2023-CASQF-002238,20231016,12,pyrologix,12,177-79,2023,0.0,0.003158687031827867,0,drone,1,9.489961992702219e-05,4420,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Mm_11_2023-CASRF-001112,20230905,13,pyrologix,9,15-20,2023,0.0,0.006698021083138883,0,drone,1,9.489961992702219e-05,3915,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Modjeska_2023-CACNF-001650,20230708,5,pyrologix,3,220-87,2023,0.0,0.002497888053767383,0,drone,1,9.489961992702219e-05,1285,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Mohawk_2023-CAPNF-001356,20230916,22,pyrologix,3,79-61,2023,0.0,0.004677706980146468,0,drone,1,9.489961992702219e-05,1510,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Money_2023-CATNF-000631,20230607,17,pyrologix,10,79-68,2023,0.0,0.00730792002286762,0,drone,1,9.489961992702219e-05,3940,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Monte_2023-CASRF-000486,20230606,1,pyrologix,5,31-24,2023,0.0,0.027348572039045393,5,drone,1,9.489961992702219e-05,4290,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Monument_2023-CASRF-001061,20230825,16,pyrologix,7,24-25,2023,0.0,0.0032611159840598702,0,drone,1,9.489961992702219e-05,2645,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Moon_2023-CABDF-013605,20231020,15,pyrologix,7,214-103,2023,0.0,0.016744742053560913,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Moon_2023-CALPF-002846,20231008,22,pyrologix,6,none,2023,0.0,0.0024756198981776834,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Moonshine_2023-CATNF-001344,20230822,12,pyrologix,9,79-54,2023,0.0,0.0056201310362666845,1,drone,1,9.489961992702219e-05,4365,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Mormon_2023-CAAEU-030167,20231102,8,pyrologix,10,100-54,2023,0.0,0.004873465048149228,0,drone,1,9.489961992702219e-05,3970,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Morris_2023-CARRU-108804,20230725,19,pyrologix,7,223-101,2023,0.0,0.004667951026931405,1,drone,1,9.489961992702219e-05,2935,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Morris_2023-CASHF-000693,20230628,23,pyrologix,9,38-28,2023,0.0,0.008114658063277602,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Mosquito_2023-CASRF-000954,20230815,15,pyrologix,8,24-18,2023,0.0,0.016808707965537906,-1,undetected,1,9.489961992702219e-05,475,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Motel_2023-CASRF-000534,20230614,21,pyrologix,4,38-21,2023,0.0,0.029052803991362453,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Mowery_2023-CASQF-001709,20230817,14,pyrologix,8,163-78,2023,0.0,0.003829872002825141,0,drone,1,9.489961992702219e-05,3625,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Mowitz_2023-CAMDF-000195,20230528,20,pyrologix,11,none,2023,0.0,0.0023807460675016046,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Mud_2023-CASKU-005511,20230705,1,pyrologix,3,37-49,2023,0.0,0.00606835400685668,0,drone,1,9.489961992702219e-05,1390,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Muddy_2023-CASHF-000533,20230604,20,pyrologix,9,44-48,2023,0.0,0.0050504610408097506,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Mule_2023-CAKNF-005906,20230714,14,pyrologix,9,31-24,2023,0.0,0.006966862943954766,0,drone,1,9.489961992702219e-05,3805,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Mule_2023-CASHF-000721,20230702,10,pyrologix,4,37-35,2023,0.0,0.005075007909908891,0,drone,1,9.489961992702219e-05,1805,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Mule_2023-CASNF-000526,20230612,10,pyrologix,12,141-74,2023,0.0,0.03128292295150459,4,drone,1,9.489961992702219e-05,5810,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Mule_2023-CASRF-001102,20230902,17,pyrologix,11,52-19,2023,0.0,0.0185030959546566,-1,undetected,1,9.489961992702219e-05,6970,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Murken_2023-CALNF-002618,20230528,14,pyrologix,3,51-54,2023,0.0,0.003346902900375426,0,drone,1,9.489961992702219e-05,1415,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Nelder_2023-CASNF-000606,20230625,22,pyrologix,1,128-69,2023,0.0,0.0033192059490829706,0,drone,1,9.489961992702219e-05,540,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Nelson_2023-CASHU-009073,20230818,2,pyrologix,1,45-27,2023,0.0,0.0028822290478274226,0,drone,1,9.489961992702219e-05,620,0.0027520889778836436,True
GaussianBudget75M_LinearMinTime,Niagra_2023-CASTF-001580,20230815,20,pyrologix,6,107-68,2023,0.0,0.00261458707973361,0,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,No_Bluff_2023-CASRF-001080,20230829,8,pyrologix,1,31-24,2023,0.0,0.005058984970673919,0,drone,1,9.489961992702219e-05,740,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Nob_2023-CABDF-006515,20230426,15,pyrologix,5,206-88,2023,0.0,0.0027076969854533672,0,drone,1,9.489961992702219e-05,2130,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,North_2023-CAENF-020219,20230724,16,pyrologix,12,100-61,2023,0.0,0.0048382970271632075,0,drone,1,9.489961992702219e-05,4615,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,North_2023-CAPNF-000241,20230511,22,pyrologix,2,65-57,2023,0.0,0.002360331011004746,0,drone,1,9.489961992702219e-05,875,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,North_2023-CASQF-000844,20230613,15,pyrologix,2,169-84,2023,0.0,0.007471869001165032,0,drone,1,9.489961992702219e-05,1080,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,North_2023-CASTF-001273,20230721,19,pyrologix,12,114-64,2023,0.0,0.015143172000534832,2,drone,1,9.489961992702219e-05,5255,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Oak_2023-CAANF-233764,20231113,0,pyrologix,6,195-71,2023,0.0,0.007194291101768613,1,drone,1,9.489961992702219e-05,2535,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Oak_2023-CALAC-388954,20231113,2,pyrologix,3,195-71,2023,0.0,0.0046360030537471175,1,drone,1,9.489961992702219e-05,1520,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Oak_2023-CATNF-000705,20230615,19,pyrologix,1,79-54,2023,0.0,0.0027837330708280206,0,drone,1,9.489961992702219e-05,660,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Oaks_2023-CAPNF-000198,20230430,21,pyrologix,2,72-59,2023,0.0,0.004309431998990476,0,drone,1,9.489961992702219e-05,925,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Obelisk_2023-CASNF-001093,20230815,18,pyrologix,9,141-74,2023,0.0,0.005290905013680458,0,drone,1,9.489961992702219e-05,3370,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Old_Mill_2023-CANEU-016843,20230616,16,pyrologix,12,79-54,2023,0.0,0.00556388299446553,0,drone,1,9.489961992702219e-05,5120,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Old_State_2023-CAKNF-002771,20230411,16,pyrologix,5,30-52,2023,0.0,0.003321292926557362,0,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Olympic_2023-CATNF-001309,20230818,17,pyrologix,10,86-67,2023,0.0,0.011749477009288967,1,drone,1,9.489961992702219e-05,4045,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Omega_2023-CATNF-001276,20230815,19,pyrologix,12,86-53,2023,0.0,0.004739594995044172,0,drone,1,9.489961992702219e-05,4800,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Oneil_2023-CATCU-006373,20230518,12,pyrologix,6,107-61,2023,0.0,0.004056908073835075,0,drone,1,9.489961992702219e-05,2290,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Oregon_2023-CAPNF-001591,20231116,11,pyrologix,11,79-47,2023,0.0,0.020851401961408556,-1,undetected,1,9.489961992702219e-05,430,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Oro_2023-CAANF-232959,20230831,17,pyrologix,12,201-76,2023,0.0,0.0030279660131782293,0,drone,1,9.489961992702219e-05,4315,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Orr_2023-CAKNF-010545,20231130,15,pyrologix,12,30-52,2023,0.0,0.002931051072664559,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Otter_2023-CAENF-031294,20231115,23,pyrologix,3,93-56,2023,0.0,0.0063425840344280005,0,drone,1,9.489961992702219e-05,1615,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Pack_2023-CASTF-001531,20230813,12,pyrologix,5,114-64,2023,0.0,0.0074041730258613825,1,drone,1,9.489961992702219e-05,2445,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Packsaddle_2023-CAENF-022083,20230812,14,pyrologix,11,100-61,2023,0.0,0.0174437640234828,3,drone,1,9.489961992702219e-05,5075,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Paddle_2023-CASTF-001214,20230715,23,pyrologix,5,114-64,2023,0.0,0.0030451290076598525,0,drone,1,9.489961992702219e-05,2075,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Palisades_2023-CATNF-001160,20230802,13,pyrologix,5,86-60,2023,0.0,0.004744154051877558,0,drone,1,9.489961992702219e-05,2185,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Palmetto_2023-CALNF-005592,20231014,23,pyrologix,7,58-61,2023,0.0,0.01711897400673479,-1,undetected,1,9.489961992702219e-05,4550,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Pamo_2023-CACNF-000052,20230106,22,pyrologix,1,237-97,2023,0.0,0.005364142009057105,0,drone,1,9.489961992702219e-05,680,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Pan_2023-CAKNF-005138,20230626,17,pyrologix,2,17-27,2023,0.0,0.028574076015502214,-1,undetected,1,9.489961992702219e-05,3085,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Paradise_2023-CALPF-002936,20231019,2,pyrologix,9,none,2023,0.0,0.0019469570834189653,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Pardo_2023-CAENF-022801,20230819,17,pyrologix,6,100-61,2023,0.0,0.0039816300850361586,0,drone,1,9.489961992702219e-05,2250,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Park_2023-CAPNF-001542,20231028,20,pyrologix,6,79-61,2023,0.0,0.0290007540024817,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Parkhill_2023-CALPF-002453,20230827,16,pyrologix,7,175-45,2023,0.0,0.00485726201441139,0,drone,1,9.489961992702219e-05,2905,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Pasqual_2023-CACNF-000871,20230430,20,pyrologix,6,237-97,2023,0.0,0.0026067079743370414,0,drone,1,9.489961992702219e-05,2360,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Patrick_2023-CASRF-000620,20230701,22,pyrologix,2,15-20,2023,0.0,0.0057099530240520835,0,drone,1,9.489961992702219e-05,1125,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Paxton_2023-CAANF-002066,20230707,5,pyrologix,5,201-76,2023,0.0,0.0021544890478253365,0,drone,1,9.489961992702219e-05,1915,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Paymaster_2023-CAENF-024531,20230905,12,pyrologix,12,93-56,2023,0.0,0.006781324045732617,0,drone,1,9.489961992702219e-05,5040,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Peak_2023-CACNF-003034,20231111,13,pyrologix,10,none,2023,0.0,0.002407834050245583,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Peak_2023-CASNF-001285,20230901,22,pyrologix,3,128-69,2023,0.0,0.004378410987555981,1,drone,1,9.489961992702219e-05,1545,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Peak_2023-CASTF-001971,20230911,12,pyrologix,10,114-64,2023,0.0,0.004005247028544545,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pearch_2023-CASRF-000983,20230817,20,pyrologix,11,31-24,2023,0.0,0.0132205740083009,1,drone,1,9.489961992702219e-05,4895,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Pebble_2023-CAMNF-000858,20230816,21,pyrologix,9,74-20,2023,0.0,0.017989602987654507,-1,undetected,1,9.489961992702219e-05,840,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Peddler_2023-CAENF-022388,20230815,19,pyrologix,7,100-61,2023,0.0,0.002464950899593532,0,drone,1,9.489961992702219e-05,2605,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Pedro_2023-CASTF-001565,20230815,0,pyrologix,3,114-64,2023,0.0,0.003863614983856678,0,drone,1,9.489961992702219e-05,1465,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Pellitreau_2023-CASHF-000994,20230816,21,pyrologix,7,52-19,2023,0.0,0.0030951109947636724,0,drone,1,9.489961992702219e-05,2955,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Peninsula_2023-CATNF-001430,20230905,20,pyrologix,7,86-67,2023,0.0,0.0024237940087914467,0,drone,1,9.489961992702219e-05,2580,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Penman_2023-CAPNF-001377,20230919,23,pyrologix,3,72-59,2023,0.0,0.007542300969362259,2,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pettinger_2023-CAANF-232901,20230827,15,pyrologix,4,none,2023,0.0,0.0018270860891789198,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Philpot_2023-CASHF-000552,20230607,16,pyrologix,7,45-20,2023,0.0,0.028607274987734854,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Picayune_2023-CAKNF-007170,20230820,16,pyrologix,9,31-24,2023,0.0,0.004536337102763355,0,drone,1,9.489961992702219e-05,3690,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Picket_2023-CAENF-022404,20230816,1,pyrologix,1,93-62,2023,0.0,0.028374467976391315,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Pierce_2023-CAKNF-008112,20230917,20,pyrologix,4,24-32,2023,0.0,0.0053195590153336525,1,drone,1,9.489961992702219e-05,2125,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Pierce_2023-CAPNF-001392,20230920,15,pyrologix,10,65-64,2023,0.0,0.003225168911740184,0,drone,1,9.489961992702219e-05,3605,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Pigeon_2023-CASTF-001972,20230911,17,pyrologix,2,107-68,2023,0.0,0.00593304296489805,0,drone,1,9.489961992702219e-05,1125,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Pike_2_2023-CATNF-001683,20231019,4,pyrologix,6,79-54,2023,0.0,0.007579614059068263,1,drone,1,9.489961992702219e-05,3010,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Pilot_2023-CASRF-000932,20230815,7,pyrologix,2,45-20,2023,0.0,0.03625158406794071,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Pilot_2023-CASTF-001918,20230909,20,pyrologix,5,121-61,2023,0.0,0.004513280000537634,0,drone,1,9.489961992702219e-05,2470,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Pine_2023-CAANF-232780,20230818,23,pyrologix,3,195-71,2023,0.0,0.012983961030840874,4,drone,1,9.489961992702219e-05,2580,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Pine_2023-CASNF-001456,20230919,22,pyrologix,1,128-69,2023,0.0,0.004043670021928847,0,drone,1,9.489961992702219e-05,575,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Pine_2023-CASTF-001951,20230910,15,pyrologix,8,114-64,2023,0.0,0.005054026958532631,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pine_2023-CATNF-001364,20230825,14,pyrologix,1,86-53,2023,0.0,0.0018743699183687568,0,drone,1,9.489961992702219e-05,490,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Pinyon_2023-CAANF-232718,20230814,1,pyrologix,4,206-81,2023,0.0,0.0025948259280994534,0,drone,1,9.489961992702219e-05,1520,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Pioneer_2023-CAPNF-001522,20231022,14,pyrologix,8,65-57,2023,0.0,0.0032038140343502164,0,drone,1,9.489961992702219e-05,3020,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Pipe_2023-CAANF-001243,20230531,23,pyrologix,5,201-76,2023,0.0,0.004466290934942663,1,drone,1,9.489961992702219e-05,2275,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Pipeline_2023-CAANF-232953,20230831,17,pyrologix,4,195-71,2023,0.0,0.005038617993704975,1,drone,1,9.489961992702219e-05,1830,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Pipeline_2023-CALAC-297456,20230831,15,pyrologix,8,195-71,2023,0.0,0.0026600200217217207,0,drone,1,9.489961992702219e-05,2945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Pipeline_2023-CASKU-006970,20230815,18,pyrologix,2,37-56,2023,0.0,0.003908282029442489,0,drone,1,9.489961992702219e-05,970,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Pit_2023-CAKNF-004496,20230608,19,pyrologix,6,30-52,2023,0.0,0.004271726938895881,0,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pit_2023-CASHF-001220,20230924,9,pyrologix,12,44-41,2023,0.0,0.018746454967185855,3,drone,1,9.489961992702219e-05,5585,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Planters_2023-CAMDF-000490,20230805,14,pyrologix,11,none,2023,0.0,0.0019350519869476557,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Point_2023-CASQF-000507,20230510,2,pyrologix,8,170-77,2023,0.0,0.0048050950281322,0,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Point_2023-CASQF-001064,20230702,12,pyrologix,12,170-77,2023,0.0,0.00524323305580765,0,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Points_2023-CAANF-233722,20231110,19,pyrologix,1,195-71,2023,0.0,0.005520708044059575,1,drone,1,9.489961992702219e-05,1025,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Poison_2023-CASNF-001393,20230909,16,pyrologix,1,141-74,2023,0.0,0.0035987020237371325,0,drone,1,9.489961992702219e-05,530,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Poker_2023-CATNF-001299,20230817,21,pyrologix,9,79-61,2023,0.0,0.04237521695904434,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Poll_2023-CATNF-001271,20230814,23,pyrologix,1,86-67,2023,0.0,0.00336056191008538,0,drone,1,9.489961992702219e-05,560,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Pollard_2023-CABDF-015399,20231112,23,pyrologix,5,206-88,2023,0.0,0.0019184669945389032,0,drone,1,9.489961992702219e-05,2055,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Ponderosa_2023-CABDF-010684,20230728,4,pyrologix,3,209-96,2023,0.0,0.02756646100897342,-1,undetected,1,9.489961992702219e-05,3240,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Ponderosa_2023-CASHF-000853,20230723,23,pyrologix,3,52-19,2023,0.0,0.02039934799540788,-1,undetected,1,9.489961992702219e-05,3690,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Porter_2023-CASHF-000659,20230624,17,pyrologix,2,37-35,2023,0.0,0.00152540800627321,0,drone,1,9.489961992702219e-05,795,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Posey_2023-CATUU-000330,20230622,17,pyrologix,7,170-77,2023,0.0,0.004253993043676019,0,drone,1,9.489961992702219e-05,2735,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Posey_2_2023-CATUU-000332,20230623,0,pyrologix,1,170-77,2023,0.0,0.002448753104545176,0,drone,1,9.489961992702219e-05,470,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Posey_3_2023-CATUU-000333,20230623,23,pyrologix,4,170-77,2023,0.0,0.0046970449620857835,0,drone,1,9.489961992702219e-05,1630,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Potter_2023-CASNF-000721,20230705,20,pyrologix,3,134-74,2023,0.0,0.0019048129906877875,0,drone,1,9.489961992702219e-05,1205,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Powder_2023-CASHF-000653,20230624,21,pyrologix,8,37-56,2023,0.0,0.004191181040368974,0,drone,1,9.489961992702219e-05,3075,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Power_2023-CAANF-233915,20231128,18,pyrologix,12,201-76,2023,0.0,0.0030759309884160757,0,drone,1,9.489961992702219e-05,4315,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Power_2023-CALPF-002355,20230819,17,pyrologix,5,170-47,2023,0.0,0.006676769000478089,1,drone,1,9.489961992702219e-05,2405,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Power_2023-CASQF-000791,20230607,13,pyrologix,11,177-72,2023,0.0,0.0037315640365704894,0,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Powerhouse_2023-CATNF-001545,20230919,15,pyrologix,4,86-53,2023,0.0,0.006323957932181656,1,drone,1,9.489961992702219e-05,2310,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Prairie_2023-CAKNF-006092,20230720,20,pyrologix,5,30-52,2023,0.0,0.005693527054972947,0,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Preacher_2023-CASHF-000978,20230815,14,pyrologix,4,37-35,2023,0.0,0.004984618979506195,0,drone,1,9.489961992702219e-05,1540,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Prescott_2023-CASRF-000989,20230817,15,pyrologix,7,none,2023,0.0,0.001824742997996509,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Prospects_2023-CASTF-001949,20230910,17,pyrologix,3,107-68,2023,0.0,0.005538091994822025,0,drone,1,9.489961992702219e-05,1450,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Prosser_2023-CATNF-000773,20230623,2,pyrologix,2,86-67,2023,0.0,0.003082960960455239,0,drone,1,9.489961992702219e-05,825,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Providence_2023-CASNF-001320,20230903,20,pyrologix,11,141-74,2023,0.0,0.005945070064626634,0,drone,1,9.489961992702219e-05,4170,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Pulga_2023-CABTU-014735,20230804,0,pyrologix,2,72-45,2023,0.0,0.0038049520226195455,0,drone,1,9.489961992702219e-05,865,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Pumice_2023-CAINF-001026,20230715,20,pyrologix,6,124-80,2023,0.0,0.004028329974971712,0,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Pumpkin_2023-CABDF-013885,20231025,17,pyrologix,10,209-96,2023,0.0,0.005378542002290487,0,drone,1,9.489961992702219e-05,3730,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Pyramid_2023-CALAC-365725,20231025,7,pyrologix,4,195-71,2023,0.0,0.0040311700431630015,1,drone,1,9.489961992702219e-05,1890,0.004365382516643021,True
